0.04193038	0.041395349	0.959596351	0.497781111	0.361818027	0.167696381	0.007812311	0.974230755
0.025843882	0.02872093	0.957124439	0.492099953	0.361818027	0.166372462	0	0.980764317
0.030327004	0.017674419	0.959625433	0.503509148	0.372287003	0.171668138	0.010661933	0.972077235
0.032304852	0.014302326	0.95193827	0.512514175	0.366286492	0.171668138	0.015733295	0.951053035
0.03507384	0.015813953	0.954206613	0.496026537	0.376755469	0.183142101	0.001871574	0.975252765
0.034018987	0.01127907	0.922081447	0.469332905	0.373776492	0.186672551	0.001352363	0.974486258
0.048127637	0.022674419	0.924747235	0.477621369	0.374542514	0.182700794	0.016397402	0.967587692
0.034941983	0.016511628	0.895520507	0.423577813	0.373776492	0.183583407	0.017785989	0.951381538
0.048259494	0.030232558	0.91774833	0.435132106	0.393267512	0.204324801	0.019343621	0.938642917
0.080696203	0.059302326	0.952403571	0.498629379	0.406162227	0.207855252	0.024740998	0.96214914
0.07621308	0.065116279	0.949359726	0.514476351	0.406885692	0.213150927	0.027928711	0.950688032
0.081751055	0.068139535	0.969348288	0.530254123	0.399055239	0.211385702	0.024897969	0.957586597
0.09375	0.071744186	0.970055933	0.531477414	0.359519959	0.182259488	0.041947403	0.91261817
0.108517932	0.079651163	0.972363051	0.554478851	0.356413312	0.175198588	0.046753121	0.913129175
0.129351266	0.094883721	0.979613994	0.565303189	0.350242574	0.167255075	0.05869497	0.8842209
0.106144515	0.081976744	0.974049768	0.545815363	0.333390076	0.149161518	0.078074815	0.87582582
0.112078059	0.08	0.950115841	0.524867626	0.321133714	0.135039718	0.088060567	0.876482827
0.105089662	0.068372093	0.959858083	0.583511916	0.334070985	0.137246249	0.092721389	0.888746943
0.103507384	0.075	0.960769298	0.599423625	0.303600306	0.109002648	0.10495303	0.906997116
0.067378692	0.050465116	0.937058327	0.562912414	0.276406503	0.081641659	0.117969524	0.875022813
0.077663502	0.054534884	0.942186334	0.583293152	0.284662524	0.091350397	0.11333285	0.873380297
0.073312236	0.061627907	0.946034762	0.61962578	0.297514682	0.119152692	0.115035379	0.883089389
0.088871308	0.064534884	0.924088058	0.602760887	0.271852924	0.096204766	0.116967326	0.85575063
0.08649789	0.060465116	0.89154606	0.563937032	0.270363435	0.097969991	0.118331764	0.806730664
0.098364979	0.070232558	0.903013794	0.594682257	0.289173547	0.134598411	0.129029921	0.802277622
0.102848101	0.079534884	0.905815295	0.57603377	0.270363435	0.097087379	0.122690719	0.802825127
0.120912447	0.096511628	0.905282137	0.593829525	0.274874457	0.10282436	0.130551329	0.788662992
0.109309072	0.092209302	0.896315397	0.591791451	0.268107924	0.090909091	0.137554638	0.782494434
0.112737342	0.08244186	0.867602439	0.602140312	0.24865946	0.06972639	0.138798329	0.766434281
0.113001055	0.089418605	0.876763055	0.595309528	0.279342923	0.092674316	0.120336159	0.796656568
0.152162447	0.13127907	0.887620082	0.622014322	0.298153034	0.12533098	0.10547224	0.798627587
0.149525316	0.139186047	0.886204791	0.625206486	0.304919568	0.119152692	0.084317419	0.817060262
0.128164557	0.121860465	0.869143749	0.600582179	0.289088433	0.097087379	0.092202178	0.823593824
0.137658228	0.124767442	0.853720955	0.551228648	0.274065878	0.082082966	0.094254872	0.82206081
0.107726793	0.090116279	0.860632616	0.530008572	0.284577411	0.090909091	0.080381077	0.845822535
